front_id,target_value
168686,0.8799409745171477
112189,0.28480024968789014
187381,0.09149638319747375
112158,0.5341025923478006
122546,0.7799717265183226
139295,0.8882095909524859
112182,0.9369538077403246
139289,0.1851224572225894
138013,0.6264389182639347
139271,0.4089832562238379
139067,0.41518643974443703
139269,0.9001936917088933
172340,0.15420292648894762
172342,0.7924607108761108
112313,0.4663701622971286
187609,0.7717444187412792
137999,0.9748866306822355
168978,0.4531215576118088
187605,0.9004943269442609
112312,0.781068700888595
139053,0.932460343688037
112304,0.5852312366894323
187597,0.8443191415142836
187593,0.9177429867077918
139055,0.9559236615994713
112303,0.347724810898142
187627,0.42574309686421385
138003,0.5689487405449072
188252,0.43614140412719393
139059,0.4889132150987736
139063,0.8313000293750459
169001,0.37925938165528383
169078,0.7486505838290373
168606,0.269376055665712
112785,0.5022605015789088
138011,0.7806831534111772
112789,0.7581722295659836
168617,0.1719427003010942
112793,0.2659979253873834
172396,0.5379420026437541
139267,0.558564202834692
172415,0.5751014357053683
138009,0.9945197179995593
138274,0.6385538297716089
168690,0.39012585371227143
138276,0.3576939670999486
140826,0.8587978262466035
261579,0.035048101637658806
261577,0.15826035470367922
140646,0.8624421678783873
138434,0.9166850260703532
138347,0.1826875413086583
261541,0.24889384592788427
139474,0.04758527943012411
138340,0.3725329551296174
138338,0.693629745905853
221719,0.25860826540353965
137210,0.7700668282294192
188008,0.17304426452228833
138923,0.9847594000146875
221716,0.06529521921128002
221698,0.5677989828890357
188004,0.43859697437027245
221648,0.3230337078651685
140848,0.4710724645663509
172270,0.11783983256223837
187986,0.006496933979584343
138328,0.6826163986193728
136893,0.7843596239994124
138925,0.0775134023646912
138919,0.7420985716383932
168796,0.25781881104501725
139648,0.21353592935301463
172259,0.06117353308364544
140713,0.6633780384813102
136897,0.6753736138650217
261756,0.4209076889182639
261768,0.725276768010575
139487,0.9203178930748329
172614,0.8558695013585959
168823,0.06445757141808034
261745,0.639350168906514
139484,0.4353198208122201
138378,0.8228019203936257
221721,0.8747291987956232
261642,0.23610422633472866
261683,0.5873999412499081
261680,0.6297665601821253
172192,0.15563037012557834
172193,0.5475164316662995
168831,0.7001335646618199
139480,0.42970413820959097
168459,0.5342448777263714
138909,0.7937320995814057
136889,0.8299070096203276
261659,0.28690928618638467
261655,0.34758023059411025
168842,0.5415496254681649
140351,0.37916299478592935
140860,0.04912517441433502
169133,0.8774670448703826
138480,0.3651341154439304
172153,0.5136249724608944
172204,0.9166092935301462
138531,0.8170852610707204
140876,0.7898858045090695
261869,0.18286654549460235
187949,0.2938629103326724
140203,0.34426865315414557
138535,0.2760588786076228
172143,0.1237010721891753
138865,0.18418842256003526
137112,0.34597837262245723
138732,0.0674317948153044
168895,0.8717825145039289
140385,0.6518965264008225
140371,0.34871851362267753
112585,0.9313014063303224
137158,0.8404544870382611
172586,0.8039123889256077
140379,0.130936972167144
169106,0.29361964823382536
112594,0.5847378277153559
137176,0.8019662921348314
137202,0.9948892009987516
137204,0.2889035764118381
138286,0.7654356686494823
112456,0.38802140706469856
138903,0.6452687816699714
112457,0.0860023316442682
172272,0.5177948520232063
136855,0.6004534772710584
140878,0.7900648086950135
140281,0.821424965117133
138726,0.841466549166483
112466,0.7887085077476683
136851,0.6271228060512595
139650,0.4369583975912462
172555,0.8941488580450907
172274,0.47707139972093704
139652,0.8342627781449659
140886,0.8865274105897041
139169,0.12502753910552986
172203,0.48674680546375854
168878,0.04715153851802893
134109,0.7539977601527502
178459,0.6072005581258721
169077,0.8764067893074834
178420,0.8922647242417565
139564,0.5949709003451569
109873,0.5234587280605126
132424,0.5213680509657046
132426,0.4846033450833517
202630,0.8822152456488214
140554,0.6665565102445472
133303,0.9387530293016082
243221,0.22416602408753764
172076,0.8608862084159508
140381,0.5054297936403025
258584,0.5660823786443416
139299,0.8235936696776089
243238,0.2751454982742161
134106,0.5420568039950062
244906,0.8267560769626203
178441,0.10931877432620989
172421,0.5971258353528677
172195,0.9810576852463831
221953,0.09754351178673716
132422,0.4227183851068517
138213,0.5961986854666961
202958,0.6203757251964457
110026,0.21166786002790627
244865,0.2822896012337519
138547,0.6294177315120806
204240,0.6658726224572227
202799,0.42249118748623044
243121,0.3885653043989131
140889,0.6661663729162077
188159,0.800011015642212
138545,0.4367472644488507
138989,0.7730387567011823
244855,0.5385295035617244
140229,0.7660002203128442
178329,0.8925240508188295
187928,0.019463262833223176
178328,0.18923037379745905
178313,0.6471758647279137
127746,0.36736937284277005
139444,0.27218504442975694
139760,0.39131921495189836
138280,0.8142166042446941
242953,0.06443921201439376
139454,0.7255934677241683
244766,0.4380484871851362
133415,0.9566603326723948
258332,0.3720533157083058
172386,0.7539931703018286
202957,0.8672936403025631
139620,0.7094417823309098
139057,0.7370772747301169
178390,0.39728831607549386
202713,0.5696785268414482
110228,0.6766633619740031
139482,0.7148876404494382
112132,0.08763402364691195
243181,0.19846515385180288
168620,0.217288132481457
187607,0.9044347139604906
110203,0.2824640155687743
110202,0.8317452449144451
178361,0.12442856356025556
178359,0.546919751046486
169086,0.3690699126092385
112097,0.7560012300800469
168558,0.1617807703605787
138555,0.4974801718440185
138330,0.7124435448336639
133419,0.8951884592788426
244774,0.39154411764705876
192814,0.06851040978189028
139273,0.7316543658661967
172502,0.029379635749430855
137240,0.7015242894910774
137208,0.6950388301387971
261202,0.6863318829404421
172554,0.8871126165822134
112438,0.6254727546449292
204823,0.7702022288316075
137122,0.5941103032973489
204859,0.5458227766762136
132957,0.15986680252625393
245032,0.01600251523830506
245070,0.17777869574796212
112557,0.6630888778732467
172667,0.5737451347580231
134384,0.35509381655283834
172580,0.5729740398031872
137480,0.7033166262759785
168738,0.5408772123081442
112410,0.6760184879195124
109872,0.3932033487552324
112687,0.33918309833296617
137934,0.8560737497246089
112682,0.23971643901006096
203415,0.3853409341264596
112384,0.9894387530293016
244992,0.3860225269883234
137655,0.7705074539178969
138718,0.9586477381214659
168935,0.5093908349856796
192918,0.3400000917970184
203439,0.9843531982081222
262164,0.04691057134464273
262162,0.22438633693177645
204741,0.3090185980759345
136697,0.6182666886979511
140165,0.2902254534772711
137549,0.8306987589043108
193001,0.5665023500036719
205106,0.959875523243005
262034,0.7615503598443123
172613,0.4232944113975178
261762,0.5919048799294999
261927,0.773697400308438
261773,0.2984137475214805
136887,0.8700980392156863
219398,0.14920687376074024
205230,0.748191598736873
205231,0.15541235220680033
219388,0.4093435595211868
245123,0.8942291804362195
236497,0.0996754975398399
236484,0.6704911599471249
236471,0.0710210582360285
136849,0.9139976683557318
236470,0.6032968899170155
136804,0.996959223764412
136901,0.9682267569949328
188502,0.012599140779907468
178607,0.8008830873173239
261472,0.1437013475802306
261474,0.43302719027685976
219274,0.5818462216347213
219275,0.577451439377249
219276,0.7393010575016523
261476,0.8043071161048689
132983,0.7979455827274731
262038,0.06272719762062129
112509,0.14806170595579055
112487,0.29549919218623777
261597,0.14084875523243007
261605,0.9088226114415804
219460,0.4963510685172946
172634,0.5740365902915473
112493,0.8393162040096938
205152,0.8129130865829478
261550,0.893184989351546
262307,0.3806317470808548
132796,0.5384858999779687
243307,0.22688321583314974
258662,0.24666776823088787
133127,0.6402038811779394
221853,0.8703504810163767
139285,0.7202026878166996
244967,0.7259055775868399
112308,0.3615678012778145
182221,0.635937614746273
188713,0.2573231071454799
221859,0.09115673422927223
258703,0.40158212161269
193282,0.2953798560622751
193179,0.8615402621722846
188734,0.8448928728794889
139831,0.7411989608577513
134297,0.7870171476830432
243304,0.716572115737681
109825,0.7084205405008446
112782,0.04504020709407359
133167,0.9479235514430491
182297,0.5523426599104061
112350,0.7670512961739002
109744,0.2803457993684365
109745,0.5673308180950283
169010,0.28123623044723506
112820,0.023387585371227145
178514,0.9869992472644489
244801,0.32093155614305646
109788,0.6185581442314754
221883,0.3974512557832121
112834,0.4410571344642726
193203,0.7942369831827862
134299,0.8080730887860763
243267,0.7059512007050011
112706,0.787547275464493
133672,0.6045522141440846
133671,0.771939487405449
140028,0.6500353418520965
182095,0.40142606668135417
193062,0.2658441653815084
203391,0.6754998347653667
140012,0.47074199529999267
258633,0.6681641055298524
193063,0.28869473819490343
112320,0.8251014357053683
138641,0.687578027465668
182142,0.546905981493721
258226,0.3664123889256077
258341,0.6847300249687891
258300,0.7936425974884336
258302,0.048510134390834986
258421,0.8638673165895572
258188,0.913251817580965
110177,0.02724076521994566
193258,0.11897582066534478
258531,0.10220909524858633
139812,0.23458498567966513
139706,0.9510767790262172
221842,0.3061728905045164
219389,0.7673450466328854
219446,0.07281339502092973
192872,0.17637190644047884
140345,0.8611179958874936
205154,0.9362607402511566
178566,0.6730075457149152
168671,0.36681629580671216
203273,0.8801544025850041
133684,0.5980644598663435
133674,0.4639559007123448
192819,0.5513351876331057
243075,0.8464970257766029
205132,0.7780348094293897
192818,0.6156917823309098
192817,0.29196730190203424
140369,0.21019451788205917
140349,0.8376546779760594
205156,0.956554766101197
138692,0.9912746933979585
178500,0.07789665491664831
168792,0.9706226591760299
178568,0.34235468531982083
172583,0.9792607586105603
178591,0.6083617904090476
178232,0.5700571895424837
138851,0.5490655063523537
178233,0.29084737827715357
178461,0.2207993684365132
244895,0.6146085775134024
178234,0.4521530990673423
133681,0.9372406734229272
205232,0.43911103767349635
245119,0.2050240508188294
178235,0.1242472644488507
133907,0.866653356098994
133675,0.5275505801571565
133683,0.6036411287361386
192884,0.6609270580891533
178490,0.05183089153264303
193007,0.5786287361386502
178276,0.22644717999559372
193259,0.6474627304105163
244980,0.07255636336931776
168908,0.6479331901299846
203204,0.9943108797826247
204757,0.9701499045311008
193161,0.17331277080120439
169105,0.0769144268194169
133998,0.7660828376294337
133585,0.9105277410589705
133587,0.9862855254461336
204703,0.17137585371227143
133994,0.18807602629066605
204825,0.7664293713740178
192917,0.7121888081075127
243163,0.02536351619299405
192962,0.8704767019167217
139790,0.22180225086289196
133992,0.5850201035470368
192991,0.3923909451421018
133755,0.02643065653227583
172334,0.6998329294264523
192992,0.20372741793346552
192994,0.5649395057648527
243376,0.8636607732980832
193004,0.26484357788059043
192929,0.4112299882499816
244844,0.060590622016596894
204827,0.8401699162811191
203122,0.9228721451127267
205130,0.7634436733494896
205129,0.6735376734963648
205128,0.6617325769259015
168846,0.8382582433722552
203076,0.9723392634207242
172419,0.908790482485129
169018,0.6885625504883601
178628,0.05076604611882206
139961,0.2201682639347874
133837,0.18552636410369389
168773,0.016147095542336783
205085,0.41772003745318353
193244,0.974250936329588
236275,0.37628515825805975
193228,0.3341939303811412
168862,0.09897325034882867
178552,0.38666510611735333
203117,0.9667098112653301
178652,0.1202632738488654
168875,0.4102477601527502
204966,0.5102238929279577
204942,0.25004130865829477
243305,0.3416432584269663
204860,0.0285328082543879
203120,0.4053962877285746
205131,0.8352059925093633
132430,0.8638237130058015
133588,0.6162425644415069
132435,0.007587023573474334
203389,0.7649330799735624
182114,0.09363754865241977
182113,0.750807813762209
182112,0.49667465300727043
262349,0.17763182051846954
182096,0.8765146508041419
112351,0.2256462510097672
132593,0.8796701733127708
137956,0.6265123558786811
188419,0.7073579900124844
137946,0.08989452522582067
182143,0.05441956745244914
137775,0.786021150033047
203437,0.850187265917603
132764,0.9779480612469706
132766,0.6960141734596461
132769,0.1501409084232944
132773,0.928074741132408
262160,0.1636924432694426
112409,0.455657450246016
132794,0.9373301755158993
132806,0.5617311999706249
132807,0.35802443636630676
132808,0.4814271682455754
137694,0.17081818682529193
112751,0.5679802820004406
182179,0.10158946537416463
182203,0.016746071087611072
236452,0.1500927149886172
172060,0.8836656385400602
258663,0.27714208342513036
202581,0.5654191451861643
109835,0.16844064404788134
122540,0.26952063596974374
188367,0.34691699713593305
258686,0.10490333773959021
109794,0.22539151428361606
112821,0.6541822721598002
109790,0.5975503965631197
171998,0.8396122493941396
109747,0.7424382206065947
188769,0.7671339134904898
133176,0.49713134317397367
112249,0.8159079643093192
182277,0.500397022104722
132433,0.6674721855034149
182253,0.7837537636777558
188736,0.021595248586325916
133152,0.26457048175075276
203368,0.9668153778365278
133148,0.4732021553939928
182204,0.13008096497025776
133131,0.3070013585958728
219210,0.3759937027245355
112416,0.7551085040757877
262108,0.4345739700374532
137254,0.7924905449071014
181972,0.05441956745244914
181931,0.6149459315561431
261994,0.3348663435411618
136779,0.5479455827274731
188496,0.5249687890137328
236536,0.5611781229345671
219303,0.07556960049937578
236535,0.6004718366747448
219434,0.5523403649849453
236526,0.11339685687008887
219422,0.33145608430638174
236523,0.23427058089153266
134479,0.34982696262025414
219333,0.5610633766615261
219334,0.028413472130425204
181934,0.317732430050672
236493,0.35270709407358447
236474,0.07696950503047661
236472,0.2065846001321877
136847,0.8098218219872219
219364,0.6932763273848865
136834,0.5435783395755306
236459,0.34526006095322026
188556,0.6572482925754572
181943,0.9111772049643827
219281,0.4355929169420577
258621,0.382437853418521
219280,0.03695977454652273
188052,0.22864112873613865
181978,0.5836133142395534
137161,0.5032266651979144
137126,0.06944444444444445
219235,0.29917566277447305
137116,0.6447822574722772
181973,0.1529453073364177
262062,0.1043020672688551
132960,0.5776878166997136
181804,0.7880567489167951
181805,0.17226628479106998
112448,0.47518956084306385
112450,0.4652754828523169
181844,0.5534671733862084
219251,0.536418172137769
181851,0.9122627047073512
219253,0.0699103143129911
181853,0.9110555739149592
219255,0.04476711096423588
203516,0.6397196519057061
112564,0.49129534772710587
134383,0.7067039362561505
181889,0.9899964199162812
181892,0.12148187926856135
132963,0.10870832415363149
134389,0.08072170815891899
132994,0.24548129176764338
188065,0.27144607843137253
188144,0.07180133289270764
188149,0.6664463538224279
140852,0.8279081295439524
258305,0.06463887052948519
112076,0.003931207314386429
110178,0.7596937651465081
110205,0.11014035764118381
140824,0.7747071675111992
110004,0.1027529925828009
244789,0.16661617830652858
110003,0.9733191965924947
127723,0.4080216824557539
110229,0.5464355217742528
243011,0.5216250826173165
112106,0.10361817948153043
243013,0.5565263090254828
202955,0.5640789087170449
187945,0.6729547624293164
139045,0.5440442094440773
236197,0.5974402401410002
109975,0.7289188147168981
258438,0.38822336050525086
110001,0.6441947565543071
140715,0.872794576632151
138322,0.9300896856870089
172103,0.42190139164279944
168248,0.9789738929279577
110146,0.4814753616802527
242957,0.5449002166409634
110148,0.7699429022545348
244733,0.003036186384666226
138284,0.5852931996768744
242954,0.32378185356539624
138282,0.9795568039950062
138278,0.7972089116545495
202795,0.4238084747007417
110097,0.8072996989057797
258190,0.3451705588602482
110076,0.18633647279136373
202815,0.771324447381949
258229,0.4075282734816773
168205,0.5494694132334581
192816,0.44410020562532126
258589,0.11196482338253652
221811,0.6096859623999413
127724,0.15197684879195125
110151,0.3572166226040978
110255,0.8697147866637291
202956,0.8003873834177866
202869,0.5106438642872879
202682,0.468789013732834
140546,0.7541538150840861
109907,0.2542846258353529
109910,0.06014081662627598
188247,0.8656573584489975
140558,0.5081630498641404
140504,0.689937210839392
138438,0.7169553682896379
258533,0.762925020195344
122580,0.5408611478299186
134112,0.208477913637365
187482,0.15821445619446278
127684,0.6804522839098186
258478,0.07766027759418374
140452,0.5756981163251818
187475,0.5364296467650731
134212,0.3477018616435338
138863,0.5873287985606228
139065,0.38976555041492256
139297,0.7409740581625908
138877,0.8763654806491885
172197,0.8728886685760446
112153,0.7656284423881913
133502,0.3453771021517221
133306,0.8089428655357274
258561,0.5370905852977895
202650,0.8825067011823455
221909,0.33104529264889476
134210,0.8413081993096865
133310,0.8991242564441507
134111,0.271517221120658
236453,0.4187412792832489
134108,0.9313679591686863
242959,0.9093619189248734
242962,0.5225545274289491
243124,0.7997012007050011
242960,0.93392221120658
178610,0.271799496952339
134386,0.5290262172284644
134117,0.7321340052875083
133922,0.9219312256737902
236514,0.20985945876477935
243093,0.8536181794815304
236545,0.8013283028567233
138714,0.5729120768157451
236513,0.12248017184401849
133914,0.275030752001175
112534,0.3243280458250716
138722,0.8615196078431373
243117,0.014933079973562458
134480,0.6923881912315488
134114,0.36947381949034297
134468,0.23342145847102885
112555,0.7517854520085188
139615,0.8225976720276127
178630,0.04468908349856797
133908,0.974315194242491
134387,0.7584292612175956
168794,0.9211188220606595
134483,0.5936260740251157
243072,0.07970964603069693
112171,0.6941506939854594
245047,0.310166060806345
133995,0.9161388338106777
134300,0.993204725710509
134000,0.2909322905192039
127691,0.14165886392009988
127690,0.10088033340677094
139979,0.7555055261805097
127689,0.17943333700521408
112297,0.6700608614232209
139250,0.4117486414041272
204648,0.7696629213483146
204646,0.9927847543511787
169076,0.5387108026731292
127699,0.3715713813615334
244891,0.7525037636777557
134215,0.40627524418006905
134216,0.9601991077329808
139810,0.6852831020048469
243272,0.38106319306748915
243270,0.2895392707644856
169026,0.5990994712491738
139925,0.5431445986634355
122539,0.04794787765293383
122574,0.5210077476683557
243240,0.6800437871777925
169049,0.14925047734449587
203314,0.27656146728354264
243198,0.6780127781449659
244886,0.9650436953807742
243350,0.025326797385620915
140026,0.9722061577439964
140205,0.8654462253066021
140187,0.5387750605860322
243443,0.28417602996254676
138961,0.8175763751193361
168905,0.1696821987221855
127734,0.36441121392377174
140181,0.9475655430711611
127725,0.6169425167070574
140179,0.7993500771094955
140177,0.5790119886906073
112633,0.6054334655210398
140163,0.03680601454064772
221921,0.08437522949254608
243403,0.9367059557905559
243402,0.8678444224131601
112083,0.44981915987368737
203438,0.16701779026217228
243164,0.6699025115664243
243382,0.8549767753543365
112379,0.7484899390467796
112685,0.5333636263494163
112355,0.6315956157743996
244689,0.6742972938238967
112110,0.8670710325328634
112691,0.350559043842256
127708,0.5259854409928766
112715,0.7171665014320335
244742,0.7355603290005142
243290,0.05505985165601821
236440,0.08978207387824044
137581,0.48583572005581255
110259,0.9474645663508849
110256,0.9780467430417861
132614,0.647671568627451
110231,0.8447459976499962
110230,0.2932822941910847
140779,0.7249738378497466
188036,0.5796086693104208
172183,0.23279494382022473
140813,0.33081809502827353
110207,0.3180353602115003
140832,0.3902956781963722
132613,0.7781908643607256
110260,0.08608953881177939
188006,0.6941116802526255
132607,0.45184557905559225
140856,0.6732255636336932
187979,0.6706988507013292
110154,0.3234995777337152
110153,0.8385841227876918
133414,0.9223856209150327
221808,0.25376826760666815
133413,0.9199988984357788
262301,0.14221882573254022
132590,0.9389205588602483
110122,0.8025859220092532
110120,0.8459026400822502
221828,0.34710288609825957
110282,0.10319591319673938
132619,0.8996360248219137
202986,0.6008550892267019
203159,0.892260134390835
133593,0.9751023536755525
133590,0.5871314349709922
203152,0.9635405192039362
178315,0.7609169604171258
178314,0.23393093192333114
109748,0.46841723580818095
168493,0.5017211940956157
178290,0.01393478739810531
178287,0.7071560365719322
178282,0.6227957240948814
203113,0.4358338841154439
167738,0.10820114562679004
140339,0.6141817213776897
178237,0.3153939010060953
178236,0.1114232209737828
140365,0.9602863149004921
172233,0.4020204523757068
132379,0.6509693765146508
137869,0.23684089740765224
132637,0.8028222993317177
133508,0.8143657743996475
132448,0.23344440772563707
138496,0.3113112286112947
132632,0.5009638686935448
140491,0.7673381618565029
132631,0.9121709076889183
221788,0.16329312623925973
168553,0.16285020562532126
192820,0.07883757435558493
258205,0.038889806859073214
109906,0.013409249467577293
182177,0.051431574502460164
187473,0.9276983733568334
202667,0.8125229492546082
258564,0.21631508408606887
109878,0.04674304178600279
182178,0.7250495703899538
258587,0.20501716604244694
133130,0.5753286333259896
258592,0.030949364764632444
258594,0.2655022214878461
182208,0.07931491885143571
109911,0.4163453771021517
133136,0.5947873063082911
258619,0.207337335683337
188708,0.55861469119483
109837,0.4835591539986781
182235,0.6591760299625469
182236,0.9728602115003304
193305,0.32637511933612395
193307,0.8613474884335757
182254,0.894504571491518
258688,0.035190387016229716
133161,0.23796541088345452
109792,0.037838730998017184
182298,0.09691011235955056
109867,0.2888117793934053
258503,0.37424496952338987
182165,0.615370492766395
258480,0.36225168906513916
258231,0.45262814863773226
258236,0.36483577513402365
110052,0.7767817801277814
188212,0.6752244437100683
258307,0.2920223801130939
188216,0.21195702063596975
221741,0.631641514283616
182055,0.5732907395167806
110005,0.11292639715062056
110002,0.9002166409635015
110000,0.056503359770874645
258350,0.049946757729308955
182056,0.19896085775134026
258383,0.7034244877726372
258385,0.034506499228905044
182116,0.47130425203789383
258442,0.2729354850554454
133325,0.88059043842256
182144,0.7906293603583755
202712,0.6447570132922082
109945,0.880744198428435
133319,0.6368670595579056
109944,0.8114030256297275
138205,0.3022508628919733
133314,0.6298354079459499
202701,0.714942718660498
258462,0.5844601417345965
182016,0.9871713666740104
132776,0.673510134390835
109746,0.25562486230447234
132779,0.6484862671660425
204970,0.5139233127708012
219423,0.11420696555775868
204967,0.8485922927223324
204944,0.5240255746493354
219305,0.21930078211059703
204858,0.9155260887126386
261675,0.5484711206580011
204832,0.8800075273555115
219447,0.28164702210472203
204815,0.8850678379966219
204814,0.6783616068150107
219476,0.7660002203128443
133001,0.431806289931703
132969,0.4406624072850114
132966,0.6650120254094147
204749,0.2054577917309246
132965,0.9757150987735919
178355,0.3141684108100169
192925,0.56062734082397
181891,0.26041896159212746
133759,0.8511603143129911
181880,0.6263149922890505
193002,0.6884523940662408
193010,0.37251689065139165
181879,0.884732778879342
204991,0.1122126753323052
193013,0.9664757288683263
204992,0.9937692773738709
219412,0.4485890798266872
219363,0.49851288830138796
192880,0.27404852390394363
192887,0.027658441653815084
219350,0.2675997833590365
205234,0.7739567268855108
205209,0.7737295292648895
205206,0.9809612983770287
261864,0.5209779136373651
205185,0.7589892230300361
205184,0.9989466292134832
219379,0.606498310934861
261839,0.881563486817948
205159,0.9423950760079313
205158,0.8800075273555115
205157,0.6863571271205111
136861,0.5943581552471175
205134,0.7931147646324448
205133,0.791790592641551
136822,0.9786824373944334
219390,0.5324731952706175
219400,0.12592714988617168
219323,0.05347176323713006
205009,0.8807809172358082
205008,0.04383307630168172
219322,0.3413678673716678
188504,0.8206469853859146
181878,0.7613965998384371
204708,0.9585582360284937
193260,0.5732884445913197
137336,0.7056413857677903
178428,0.6171662719394875
193227,0.8953261548064919
172446,0.9558685833884115
132816,0.6627767680105751
178516,0.3327366527135198
133698,0.5578045825071603
133696,0.2613277520746126
178515,0.7194751964456194
133695,0.6935287691855768
178426,0.23705203055004773
133692,0.7566231548799295
193067,0.5785277594183741
133687,0.6507651281486377
178460,0.959056234853492
181984,0.38826925901446724
193262,0.02002551957112433
132817,0.4736290115297055
132825,0.4636323162223691
178462,0.13544879562311818
203279,0.6740379672468237
132823,0.9522793199676873
133690,0.7669870382609973
219230,0.6801585334508335
178476,0.07188854006021884
172406,0.4805895204523757
181849,0.6618450282734816
193099,0.7258252551957112
193116,0.01404953367114636
181847,0.6193498935154587
193140,0.2985330836454432
178388,0.04633454505397665
133007,0.9878208305794227
193162,0.014499339061467284
178391,0.4146127083792318
193142,0.508027649261952
193163,0.7934544136006463
193164,0.8895888411544393
219233,0.3438739259748843
181806,0.504564606741573
193181,0.13465934126459572
182300,0.8873834177865902
181950,0.6155586766541823
182222,0.9723897517808622
203468,0.47952926488947634
137555,0.5128974810898141
137520,0.7334214584710288
182279,0.5277020452375707
188054,0.4570871888081075
182278,0.6034231108173607
182237,0.34823887420136596
236454,0.0835697106557979
137538,0.9635772380113095
182223,0.9567452449144452
181858,0.8609871851362267
202021,0.8906261474627304
181854,0.6052865902915474
188640,0.6383518763310567
181893,0.0677140706469854
182026,0.6041987956231181
182029,0.995038371153705
181896,0.8059870015421899
181810,0.6751808401263126
182054,0.3589974847616949
181809,0.09074823749724609
203506,0.9391087427480356
137941,0.9335550231328487
181987,0.6895906770948079
261671,0.2821427260042594
262079,0.8154145553352427
182097,0.7065455863993537
182115,0.756937559668062
236528,0.2889219358155247
236527,0.08092366159947126
182164,0.9814753616802525
134489,0.49669760226187853
134485,0.5063110450172579
139236,0.2261167107292355
261798,0.9063463868693544
181939,0.7600196445619446
139240,0.959196225306602
192873,0.42825374531835203
202856,0.3000959278842623
182302,0.03991793346552104
204769,0.5329092311081736
204753,0.46099315194242485
245009,0.44044209444077254
204746,0.7693186825291914
192926,0.709170981126533
192970,0.7206547881324814
192971,0.6604405338914592
193011,0.46420145773665267
193047,0.7544131416611588
193069,0.6472378277153559
193084,0.9207608136887715
193086,0.6094427003010943
193117,0.4143763310567673
168992,0.5962101600940002
193165,0.9226839612249393
193167,0.47456075126679886
193182,0.6267854520085188
193205,0.7586794080928252
169003,0.5830395828743482
204653,0.4113034258647279
193206,0.0806987589043108
193261,0.41868849599765
172520,0.8850976720276126
204771,0.763131563486818
168910,0.943104207975325
204819,0.2753658111184549
204822,0.3173285231695675
192875,0.7149955019460967
192882,0.6091237056620401
205237,0.5462312734082397
205186,0.6427696078431373
205183,0.5990673422927223
205182,0.9720110890798267
205138,0.9450480098406404
205136,0.48488332598957185
205127,0.7268832158331497
205110,0.4602886098259529
205109,0.23017643386942793
169046,0.06773243005067195
205088,0.6730236101931409
205041,0.9566098443122566
205039,0.6383174524491444
172671,0.524555702430785
204993,0.9023073180583094
245067,0.7667621355658368
245065,0.043874384959976497
204969,0.84204487038261
204869,0.49130911727987076
204867,0.8542332195050305
140193,0.7474182088565764
204834,0.3629149225233165
172642,0.5319843761474627
168689,0.5395782844973195
203268,0.8176865315414554
244894,0.15828330395828744
258352,0.4800639825218477
187687,0.43640073070426677
258389,0.3382100499375781
258391,0.7253502056253213
258441,0.040803774693397965
258445,0.11322703238598808
258460,0.29193976279650435
188293,0.8133789564514944
258536,0.13234835132554895
258586,0.2260937614746273
202613,0.4033193801865315
258347,0.40076512814863774
202607,0.6816181060439157
203319,0.5448130094734523
202592,0.3405623485349196
187347,0.81842549753984
202539,0.7871250091797017
258666,0.98367619519718
258668,0.24625927149886173
193308,0.26142872879488877
193309,0.7513333516927371
258689,0.18891596900932656
258704,0.3027993500771095
172002,0.788570812220019
258618,0.03924552030550047
221876,0.4297890504516413
202803,0.7390004222662847
188100,0.22886144158037747
172468,0.9108949291327018
203235,0.8104093229051921
168589,0.953027465667915
172337,0.07235440992876552
139776,0.6028998678122934
181941,0.0875743555849306
169101,0.29009464272600427
203140,0.7179811999706249
172268,0.48872044136006465
244826,0.3720900345156789
140367,0.7323130094734523
258158,0.4048432106925167
203031,0.684346772416832
140477,0.23766477564808697
140510,0.03310888962326504
172201,0.052980649188514355
140711,0.6098810310641111
172188,0.06065258500403907
139472,0.977635951384299
169132,0.856585518102372
138315,0.37944527061761035
172146,0.8327068186825293
258152,0.5340429242858192
258154,0.5466030513328928
139532,0.5567374421678783
181942,0.6278411177204963
205111,0.8969807960637439
134124,0.7833406770948079
134395,0.9198657927590512
133014,0.7109564331350517
134393,0.3592040280531688
134392,0.49412269589483737
134390,0.9139288205919072
132454,0.2437922266284791
133910,0.8576893772490269
133017,0.9547509546889917
133421,0.577605199383124
133925,0.49595404641257257
133926,0.7710743005067195
133929,0.6741641881471689
243378,0.9122236909745172
133424,0.8869427920981127
133200,0.7770915950649924
133199,0.7566483990599986
133427,0.7097952008518763
133429,0.7739108283762943
133187,0.4974801718440185
133185,0.8557019717999559
132978,0.9263420724094881
134396,0.9557308878607623
243405,0.06225444297569215
242966,0.020475324961445253
242965,0.319591319673937
178324,0.5920150363516193
112102,0.17260593375927147
178320,0.20232292355144305
178612,0.3337785488727326
132790,0.8814992289050452
219351,0.10958728060512594
110054,0.7204207057354777
178629,0.5231282587941544
127729,0.21952338988029668
178280,0.5746126165822134
132984,0.16380948446794447
109868,0.2985147242417566
178242,0.8255627157229934
178240,0.06317011823455974
219378,0.9622760152750238
219211,0.5864819710655798
132439,0.820002111331424
134398,0.8388503341411471
133011,0.7521962436660057
132449,0.39269387530293015
110077,0.08150198281559815
132451,0.6252180179187781
127738,0.3139733421458471
127709,0.16370621282220754
243352,0.0044475655430711615
110099,0.7397784019975031
243269,0.051952522582066535
110234,0.7001037306308291
221841,0.17172927223323786
